Distance: ;0.450000; Angle: ;0.00; Test number: ;1.00; Difference x: ;0.012100; Difference y: ;0.007674; AngleDiff: ;0.027348; AngleDiffdegree: ;1.57; 
Distance: ;0.450000; Angle: ;0.00; Test number: ;2.00; Difference x: ;0.012100; Difference y: ;0.007674; AngleDiff: ;0.027348; AngleDiffdegree: ;1.57; 
Distance: ;0.450000; Angle: ;0.00; Test number: ;3.00; Difference x: ;0.012100; Difference y: ;0.007674; AngleDiff: ;0.027348; AngleDiffdegree: ;1.57; 
Distance: ;0.450000; Angle: ;0.00; Test number: ;4.00; Difference x: ;0.012100; Difference y: ;0.007674; AngleDiff: ;0.027348; AngleDiffdegree: ;1.57; 
Distance: ;0.450000; Angle: ;0.00; Test number: ;5.00; Difference x: ;0.012100; Difference y: ;0.007674; AngleDiff: ;0.027348; AngleDiffdegree: ;1.57; 
Distance: ;0.450000; Angle: ;0.00; Test number: ;6.00; Difference x: ;0.012100; Difference y: ;0.007674; AngleDiff: ;0.027348; AngleDiffdegree: ;1.57; 
Distance: ;0.450000; Angle: ;0.00; Test number: ;7.00; Difference x: ;0.012100; Difference y: ;0.007674; AngleDiff: ;0.027348; AngleDiffdegree: ;1.57; 
Distance: ;0.450000; Angle: ;0.00; Test number: ;8.00; Difference x: ;0.012100; Difference y: ;0.007674; AngleDiff: ;0.027348; AngleDiffdegree: ;1.57; 
Distance: ;0.450000; Angle: ;0.00; Test number: ;9.00; Difference x: ;0.012100; Difference y: ;0.007674; AngleDiff: ;0.027348; AngleDiffdegree: ;1.57; 
Distance: ;0.450000; Angle: ;0.00; Test number: ;10.00; Difference x: ;0.012100; Difference y: ;0.007674; AngleDiff: ;0.027348; AngleDiffdegree: ;1.57; 
Distance: ;0.450000; Angle: ;3.00; Test number: ;1.00; Difference x: ;0.001427; Difference y: ;-0.011561; AngleDiff: ;0.003091; AngleDiffdegree: ;0.18; 
Distance: ;0.450000; Angle: ;3.00; Test number: ;2.00; Difference x: ;0.001427; Difference y: ;-0.011561; AngleDiff: ;0.003091; AngleDiffdegree: ;0.18; 
Distance: ;0.450000; Angle: ;3.00; Test number: ;3.00; Difference x: ;0.001427; Difference y: ;-0.011561; AngleDiff: ;0.003091; AngleDiffdegree: ;0.18; 
Distance: ;0.450000; Angle: ;3.00; Test number: ;4.00; Difference x: ;0.001427; Difference y: ;-0.011561; AngleDiff: ;0.003091; AngleDiffdegree: ;0.18; 
Distance: ;0.450000; Angle: ;3.00; Test number: ;5.00; Difference x: ;0.001427; Difference y: ;-0.011561; AngleDiff: ;0.003091; AngleDiffdegree: ;0.18; 
Distance: ;0.450000; Angle: ;3.00; Test number: ;6.00; Difference x: ;0.001427; Difference y: ;-0.011561; AngleDiff: ;0.003091; AngleDiffdegree: ;0.18; 
Distance: ;0.450000; Angle: ;3.00; Test number: ;7.00; Difference x: ;0.001427; Difference y: ;-0.011561; AngleDiff: ;0.003091; AngleDiffdegree: ;0.18; 
Distance: ;0.450000; Angle: ;3.00; Test number: ;8.00; Difference x: ;0.001427; Difference y: ;-0.011561; AngleDiff: ;0.003091; AngleDiffdegree: ;0.18; 
Distance: ;0.450000; Angle: ;3.00; Test number: ;9.00; Difference x: ;0.001427; Difference y: ;-0.011561; AngleDiff: ;0.003091; AngleDiffdegree: ;0.18; 
Distance: ;0.450000; Angle: ;3.00; Test number: ;10.00; Difference x: ;0.001427; Difference y: ;-0.011561; AngleDiff: ;0.003091; AngleDiffdegree: ;0.18; 
Distance: ;0.450000; Angle: ;6.00; Test number: ;1.00; Difference x: ;-0.013890; Difference y: ;0.007729; AngleDiff: ;0.031396; AngleDiffdegree: ;1.80; 
Distance: ;0.450000; Angle: ;6.00; Test number: ;2.00; Difference x: ;-0.013890; Difference y: ;0.007729; AngleDiff: ;0.031396; AngleDiffdegree: ;1.80; 
Distance: ;0.450000; Angle: ;6.00; Test number: ;3.00; Difference x: ;-0.013890; Difference y: ;0.007729; AngleDiff: ;0.031396; AngleDiffdegree: ;1.80; 
Distance: ;0.450000; Angle: ;6.00; Test number: ;4.00; Difference x: ;-0.013890; Difference y: ;0.007729; AngleDiff: ;0.031396; AngleDiffdegree: ;1.80; 
Distance: ;0.450000; Angle: ;6.00; Test number: ;5.00; Difference x: ;-0.013890; Difference y: ;0.007729; AngleDiff: ;0.031396; AngleDiffdegree: ;1.80; 
Distance: ;0.450000; Angle: ;6.00; Test number: ;6.00; Difference x: ;-0.013890; Difference y: ;0.007729; AngleDiff: ;0.031396; AngleDiffdegree: ;1.80; 
Distance: ;0.450000; Angle: ;6.00; Test number: ;7.00; Difference x: ;-0.013890; Difference y: ;0.007729; AngleDiff: ;0.031396; AngleDiffdegree: ;1.80; 
Distance: ;0.450000; Angle: ;6.00; Test number: ;8.00; Difference x: ;-0.013890; Difference y: ;0.007729; AngleDiff: ;0.031396; AngleDiffdegree: ;1.80; 
Distance: ;0.450000; Angle: ;6.00; Test number: ;9.00; Difference x: ;-0.013890; Difference y: ;0.007729; AngleDiff: ;0.031396; AngleDiffdegree: ;1.80; 
Distance: ;0.450000; Angle: ;6.00; Test number: ;10.00; Difference x: ;-0.013890; Difference y: ;0.007729; AngleDiff: ;0.031396; AngleDiffdegree: ;1.80; 
Distance: ;0.450000; Angle: ;9.00; Test number: ;1.00; Difference x: ;0.009276; Difference y: ;0.007608; AngleDiff: ;0.020964; AngleDiffdegree: ;1.20; 
Distance: ;0.450000; Angle: ;9.00; Test number: ;2.00; Difference x: ;0.009276; Difference y: ;0.007608; AngleDiff: ;0.020964; AngleDiffdegree: ;1.20; 
Distance: ;0.450000; Angle: ;9.00; Test number: ;3.00; Difference x: ;0.009276; Difference y: ;0.007608; AngleDiff: ;0.020964; AngleDiffdegree: ;1.20; 
Distance: ;0.450000; Angle: ;9.00; Test number: ;4.00; Difference x: ;0.009276; Difference y: ;0.007608; AngleDiff: ;0.020964; AngleDiffdegree: ;1.20; 
Distance: ;0.450000; Angle: ;9.00; Test number: ;5.00; Difference x: ;0.009276; Difference y: ;0.007608; AngleDiff: ;0.020964; AngleDiffdegree: ;1.20; 
Distance: ;0.450000; Angle: ;9.00; Test number: ;6.00; Difference x: ;0.009276; Difference y: ;0.007608; AngleDiff: ;0.020964; AngleDiffdegree: ;1.20; 
Distance: ;0.450000; Angle: ;9.00; Test number: ;7.00; Difference x: ;0.009276; Difference y: ;0.007608; AngleDiff: ;0.020964; AngleDiffdegree: ;1.20; 
